,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2001-09-07,0.3125,0.323214,0.307143,0.308571,0.264028,241830400.0,241830400.0,-0.00393,-1.258,0.31298,"September 07, 01",-0.01258
2001-09-06,0.328571,0.338036,0.315179,0.316429,0.270751,282368800.0,282368800.0,-0.01214,-3.695,0.32321,"September 06, 01",-0.03695
2001-09-05,0.325714,0.338393,0.323571,0.33125,0.283433,360057600.0,360057600.0,0.00554,1.701,0.33107,"September 05, 01",0.01701
2001-09-04,0.330357,0.340714,0.324643,0.325893,0.278849,348213600.0,348213600.0,-0.00446,-1.35,0.33042,"September 04, 01",-0.0135
2001-08-31,0.316607,0.332143,0.315179,0.33125,0.283433,216904800.0,216904800.0,0.01464,4.624,0.32619,"August 31, 01",0.04624
2001-08-30,0.316786,0.324643,0.308571,0.318393,0.272431,368692800.0,368692800.0,0.00161,0.508,0.3172,"August 30, 01",0.00508
2001-08-29,0.329286,0.33625,0.318393,0.318393,0.272431,239971200.0,239971200.0,-0.01089,-3.307,0.32435,"August 29, 01",-0.03307
2001-08-28,0.3375,0.341786,0.328571,0.328571,0.281141,171735200.0,171735200.0,-0.00893,-2.646,0.33298,"August 28, 01",-0.02646
2001-08-27,0.332143,0.344643,0.324286,0.337857,0.289086,175644000.0,175644000.0,0.00571,1.719,0.3356,"August 27, 01",0.01719
2001-08-24,0.321429,0.3325,0.315179,0.331607,0.283738,290332000.0,290332000.0,0.01018,3.167,0.32643,"August 24, 01",0.03167
2001-08-23,0.325,0.3275,0.313929,0.318036,0.272126,217078400.0,217078400.0,-0.00696,-2.142,0.31982,"August 23, 01",-0.02142
2001-08-22,0.320357,0.325893,0.314464,0.325179,0.278238,173975200.0,173975200.0,0.00482,1.505,0.32185,"August 22, 01",0.01505
2001-08-21,0.323929,0.323929,0.316071,0.32,0.273807,185701600.0,185701600.0,-0.00393,-1.213,0.32,"August 21, 01",-0.01213
2001-08-20,0.323929,0.325536,0.318036,0.323571,0.276862,252302400.0,252302400.0,-0.00036,-0.111,0.32238,"August 20, 01",-0.00111
2001-08-17,0.321429,0.329464,0.32125,0.322679,0.276098,208426400.0,208426400.0,0.00125,0.389,0.32446,"August 17, 01",0.00389
2001-08-16,0.32625,0.334821,0.320893,0.333036,0.284961,288092000.0,288092000.0,0.00679,2.081,0.32958,"August 16, 01",0.02081
2001-08-15,0.335,0.338214,0.325,0.329286,0.281752,289279200.0,289279200.0,-0.00571,-1.704,0.33083,"August 15, 01",-0.01704
2001-08-14,0.342857,0.345714,0.333393,0.334464,0.286183,228950400.0,228950400.0,-0.00839,-2.447,0.33786,"August 14, 01",-0.02447
2001-08-13,0.341071,0.345179,0.335,0.340893,0.291683,147996800.0,147996800.0,-0.00018,-0.053,0.34036,"August 13, 01",-0.00053
2001-08-10,0.34,0.345,0.331964,0.339643,0.290614,186961600.0,186961600.0,-0.00036,-0.106,0.33887,"August 10, 01",-0.00106
2001-08-09,0.338571,0.341964,0.334286,0.340179,0.291072,200664800.0,200664800.0,0.00161,0.476,0.33881,"August 09, 01",0.00476
2001-08-08,0.343929,0.351786,0.331071,0.3375,0.28878,276169600.0,276169600.0,-0.00643,-1.87,0.34012,"August 08, 01",-0.0187
2001-08-07,0.345179,0.35125,0.338929,0.34375,0.294128,168548800.0,168548800.0,-0.00143,-0.414,0.34464,"August 07, 01",-0.00414
2001-08-06,0.34,0.351071,0.339286,0.341607,0.292295,99652000.0,99652000.0,0.00161,0.474,0.34399,"August 06, 01",0.00474
2001-08-03,0.355179,0.355357,0.339286,0.348214,0.297948,186054400.0,186054400.0,-0.00696,-1.96,0.34762,"August 03, 01",-0.0196
2001-08-02,0.350893,0.354821,0.343929,0.353929,0.302837,252089600.0,252089600.0,0.00304,0.866,0.35089,"August 02, 01",0.00866
2001-08-01,0.339464,0.353214,0.338393,0.340357,0.291225,304136000.0,304136000.0,0.00089,0.262,0.34399,"August 01, 01",0.00262
2001-07-31,0.344107,0.346786,0.330536,0.335536,0.2871,235026400.0,235026400.0,-0.00857,-2.491,0.33762,"July 31, 01",-0.02491
2001-07-30,0.341429,0.345714,0.330536,0.338036,0.289239,243359200.0,243359200.0,-0.00339,-0.993,0.3381,"July 30, 01",-0.00993
2001-07-27,0.334821,0.34375,0.330357,0.338571,0.289697,334135200.0,334135200.0,0.00375,1.12,0.33756,"July 27, 01",0.0112
2001-07-26,0.33,0.335714,0.31875,0.331964,0.284044,369140800.0,369140800.0,0.00196,0.594,0.32881,"July 26, 01",0.00594
2001-07-25,0.341429,0.344643,0.320893,0.329821,0.28221,443878400.0,443878400.0,-0.01161,-3.4,0.33179,"July 25, 01",-0.034
2001-07-24,0.34625,0.355714,0.334464,0.340893,0.291683,348376000.0,348376000.0,-0.00536,-1.548,0.34369,"July 24, 01",-0.01548
2001-07-23,0.35875,0.366071,0.348393,0.348929,0.298559,241360000.0,241360000.0,-0.00982,-2.737,0.35446,"July 23, 01",-0.02737
2001-07-20,0.351786,0.358214,0.348036,0.356786,0.305282,444584000.0,444584000.0,0.005,1.421,0.35435,"July 20, 01",0.01421
2001-07-19,0.379107,0.3825,0.352679,0.356429,0.304976,861140000.0,861140000.0,-0.02268,-5.982,0.36387,"July 19, 01",-0.05982
2001-07-18,0.388929,0.406786,0.364643,0.37125,0.317658,1137012800.0,1137012800.0,-0.01768,-4.546,0.38089,"July 18, 01",-0.04546
2001-07-17,0.428214,0.450357,0.410893,0.448214,0.383512,647830400.0,647830400.0,0.02,4.671,0.43649,"July 17, 01",0.04671
2001-07-16,0.444286,0.448214,0.426964,0.427857,0.366094,278667200.0,278667200.0,-0.01643,-3.698,0.43435,"July 16, 01",-0.03698
2001-07-13,0.430893,0.446607,0.425714,0.44375,0.379693,454742400.0,454742400.0,0.01286,2.984,0.43869,"July 13, 01",0.02984
2001-07-12,0.416071,0.443036,0.416071,0.435,0.372206,614801600.0,614801600.0,0.01893,4.55,0.43137,"July 12, 01",0.0455
2001-07-11,0.375536,0.402679,0.375,0.4025,0.344397,470506400.0,470506400.0,0.02696,7.179,0.39339,"July 11, 01",0.07179
2001-07-10,0.409821,0.411964,0.372143,0.3775,0.323006,395270400.0,395270400.0,-0.03232,-7.886,0.3872,"July 10, 01",-0.07886
2001-07-09,0.394464,0.410714,0.387143,0.405357,0.346842,337467200.0,337467200.0,0.01089,2.761,0.40107,"July 09, 01",0.02761
2001-07-06,0.406429,0.41,0.387857,0.393393,0.336605,302920800.0,302920800.0,-0.01304,-3.208,0.39708,"July 06, 01",-0.03208
2001-07-05,0.421429,0.424464,0.410893,0.414107,0.354329,152292000.0,152292000.0,-0.00732,-1.737,0.41649,"July 05, 01",-0.01737
2001-07-03,0.419821,0.431786,0.419643,0.425714,0.36426,112543200.0,112543200.0,0.00589,1.403,0.42571,"July 03, 01",0.01403
2001-07-02,0.422143,0.432679,0.413214,0.426786,0.365177,230048000.0,230048000.0,0.00464,1.099,0.42423,"July 02, 01",0.01099
2001-06-29,0.4225,0.448214,0.414286,0.415179,0.355246,515390400.0,515390400.0,-0.00732,-1.733,0.42589,"June 29, 01",-0.01733
2001-06-28,0.411607,0.426964,0.409643,0.420357,0.359677,348409600.0,348409600.0,0.00875,2.126,0.41899,"June 28, 01",0.02126
2001-06-27,0.425536,0.428571,0.401786,0.416786,0.356621,374130400.0,374130400.0,-0.00875,-2.056,0.41571,"June 27, 01",-0.02056
2001-06-26,0.416786,0.424464,0.410893,0.424107,0.362885,272781600.0,272781600.0,0.00732,1.756,0.41982,"June 26, 01",0.01756
2001-06-25,0.401786,0.428571,0.400893,0.428393,0.366552,439549600.0,439549600.0,0.02661,6.623,0.41929,"June 25, 01",0.06623
2001-06-22,0.401429,0.410714,0.388571,0.3975,0.340119,286025600.0,286025600.0,-0.00393,-0.979,0.39893,"June 22, 01",-0.00979
2001-06-21,0.384821,0.410714,0.376786,0.401607,0.343633,341331200.0,341331200.0,0.01679,4.363,0.39637,"June 21, 01",0.04363
2001-06-20,0.357143,0.390179,0.356786,0.386964,0.331104,431620000.0,431620000.0,0.02982,8.35,0.37798,"June 20, 01",0.0835
2001-06-19,0.372321,0.382143,0.357321,0.360536,0.308491,321087200.0,321087200.0,-0.01178,-3.164,0.36667,"June 19, 01",-0.03164
2001-06-18,0.364464,0.372321,0.357143,0.363036,0.31063,345912000.0,345912000.0,-0.00143,-0.392,0.36417,"June 18, 01",-0.00392
2001-06-15,0.358929,0.370536,0.345536,0.365,0.312311,454624800.0,454624800.0,0.00607,1.691,0.36036,"June 15, 01",0.01691
2001-06-14,0.357857,0.365179,0.353036,0.355,0.303754,297348800.0,297348800.0,-0.00286,-0.799,0.35774,"June 14, 01",-0.00799
2001-06-13,0.3825,0.388036,0.358214,0.365536,0.312769,511487200.0,511487200.0,-0.01696,-4.434,0.3706,"June 13, 01",-0.04434
2001-06-12,0.353036,0.369464,0.352857,0.362679,0.310324,303794400.0,303794400.0,0.00964,2.731,0.36167,"June 12, 01",0.02731
2001-06-11,0.375893,0.37625,0.35625,0.357857,0.306199,294000000.0,294000000.0,-0.01804,-4.799,0.36345,"June 11, 01",-0.04799
2001-06-08,0.386607,0.386607,0.369821,0.380714,0.325756,342624800.0,342624800.0,-0.00589,-1.524,0.37905,"June 08, 01",-0.01524
2001-06-07,0.369821,0.3875,0.365179,0.386786,0.330951,325180800.0,325180800.0,0.01697,4.589,0.37982,"June 07, 01",0.04589
2001-06-06,0.37375,0.37375,0.363036,0.370179,0.316742,223176800.0,223176800.0,-0.00357,-0.955,0.36899,"June 06, 01",-0.00955
2001-06-05,0.371429,0.376786,0.363393,0.373929,0.31995,471794400.0,471794400.0,0.0025,0.673,0.37137,"June 05, 01",0.00673
2001-06-04,0.376429,0.376964,0.365357,0.368929,0.315672,281920800.0,281920800.0,-0.0075,-1.992,0.37042,"June 04, 01",-0.01992
2001-06-01,0.359464,0.376607,0.356786,0.373036,0.319186,456075200.0,456075200.0,0.01357,3.775,0.36881,"June 01, 01",0.03775
2001-05-31,0.353571,0.361429,0.348036,0.35625,0.304824,442892800.0,442892800.0,0.00268,0.758,0.35524,"May 31, 01",0.00758
2001-05-30,0.370714,0.370714,0.344643,0.353214,0.302226,777078400.0,777078400.0,-0.0175,-4.721,0.35619,"May 30, 01",-0.04721
2001-05-29,0.398571,0.401786,0.371607,0.383393,0.328048,515989600.0,515989600.0,-0.01518,-3.809,0.3856,"May 29, 01",-0.03809
2001-05-25,0.414286,0.415893,0.401786,0.406429,0.347759,158743200.0,158743200.0,-0.00786,-1.897,0.40804,"May 25, 01",-0.01897
2001-05-24,0.415893,0.416071,0.403929,0.414286,0.354482,271756800.0,271756800.0,-0.00161,-0.387,0.41143,"May 24, 01",-0.00387
2001-05-23,0.424107,0.424107,0.408214,0.414821,0.35494,281041600.0,281041600.0,-0.00929,-2.19,0.41571,"May 23, 01",-0.0219
2001-05-22,0.428571,0.430893,0.417857,0.419643,0.359065,412916000.0,412916000.0,-0.00893,-2.084,0.4228,"May 22, 01",-0.02084
2001-05-21,0.421964,0.426964,0.411607,0.420714,0.359982,460997600.0,460997600.0,-0.00125,-0.296,0.41976,"May 21, 01",-0.00296
2001-05-18,0.417143,0.422143,0.412857,0.420179,0.359524,159051200.0,159051200.0,0.00304,0.729,0.41839,"May 18, 01",0.00729
2001-05-17,0.432679,0.434464,0.415179,0.420536,0.359829,332119200.0,332119200.0,-0.01214,-2.806,0.42339,"May 17, 01",-0.02806
2001-05-16,0.415357,0.4375,0.408036,0.430357,0.368233,322330400.0,322330400.0,0.015,3.611,0.4253,"May 16, 01",0.03611
2001-05-15,0.417321,0.455357,0.411429,0.413929,0.354176,237025600.0,237025600.0,-0.00339,-0.812,0.42691,"May 15, 01",-0.00812
2001-05-14,0.40875,0.422857,0.40625,0.415893,0.355857,309220800.0,309220800.0,0.00714,1.747,0.415,"May 14, 01",0.01747
2001-05-11,0.410893,0.419464,0.406429,0.408036,0.349134,203044800.0,203044800.0,-0.00286,-0.696,0.41131,"May 11, 01",-0.00696
2001-05-10,0.432321,0.4375,0.409821,0.410714,0.351426,288976800.0,288976800.0,-0.02161,-4.999,0.41935,"May 10, 01",-0.04999
2001-05-09,0.431071,0.438393,0.422679,0.428214,0.3664,324889600.0,324889600.0,-0.00286,-0.663,0.42976,"May 09, 01",-0.00663
2001-05-08,0.452679,0.454464,0.427679,0.43875,0.375414,315436800.0,315436800.0,-0.01393,-3.077,0.4403,"May 08, 01",-0.03077
2001-05-07,0.4575,0.46,0.443571,0.445714,0.381373,276550400.0,276550400.0,-0.01179,-2.577,0.44976,"May 07, 01",-0.02577
2001-05-04,0.432857,0.461607,0.427857,0.459821,0.393444,281052800.0,281052800.0,0.02696,6.228,0.44976,"May 04, 01",0.06228
2001-05-03,0.46375,0.46875,0.441607,0.445714,0.381373,301543200.0,301543200.0,-0.01804,-3.89,0.45202,"May 03, 01",-0.0389
2001-05-02,0.470357,0.476786,0.46,0.474821,0.406279,368524800.0,368524800.0,0.00446,0.948,0.47054,"May 02, 01",0.00948
2001-05-01,0.45375,0.473214,0.45,0.463036,0.396194,427252000.0,427252000.0,0.00929,2.047,0.46208,"May 01, 01",0.02047
2001-04-30,0.476786,0.484286,0.444107,0.455179,0.389471,494776800.0,494776800.0,-0.02161,-4.532,0.46119,"April 30, 01",-0.04532
2001-04-27,0.45,0.469464,0.441964,0.467857,0.40032,453012000.0,453012000.0,0.01786,3.969,0.45976,"April 27, 01",0.03969
2001-04-26,0.449464,0.466071,0.440714,0.440893,0.377248,799696800.0,799696800.0,-0.00857,-1.907,0.44923,"April 26, 01",-0.01907
2001-04-25,0.432321,0.443929,0.420893,0.441429,0.377706,330780800.0,330780800.0,0.00911,2.107,0.43542,"April 25, 01",0.02107
2001-04-24,0.434464,0.441964,0.419821,0.429107,0.367164,377137600.0,377137600.0,-0.00536,-1.234,0.4303,"April 24, 01",-0.01234
2001-04-23,0.434643,0.446429,0.428571,0.433036,0.370525,541525600.0,541525600.0,-0.00161,-0.37,0.43601,"April 23, 01",-0.0037
2001-04-20,0.445179,0.457679,0.439286,0.447143,0.382596,693403200.0,693403200.0,0.00196,0.44,0.44804,"April 20, 01",0.0044
2001-04-19,0.45625,0.459821,0.421429,0.459286,0.392986,1873670400.0,1873670400.0,0.00304,0.666,0.44685,"April 19, 01",0.00666
2001-04-18,0.385179,0.43,0.376429,0.406964,0.348217,1100842400.0,1100842400.0,0.02179,5.657,0.40446,"April 18, 01",0.05657
2001-04-17,0.378571,0.37875,0.35,0.364286,0.311699,685199200.0,685199200.0,-0.01428,-3.772,0.36435,"April 17, 01",-0.03772
2001-04-16,0.394464,0.4,0.3725,0.382857,0.32759,285224800.0,285224800.0,-0.01161,-2.943,0.38512,"April 16, 01",-0.02943
2001-04-12,0.3825,0.411071,0.377679,0.400357,0.342564,298933600.0,298933600.0,0.01786,4.669,0.39637,"April 12, 01",0.04669
2001-04-11,0.410357,0.410714,0.38,0.389286,0.33309,334096000.0,334096000.0,-0.02107,-5.135,0.39333,"April 11, 01",-0.05135
2001-04-10,0.373214,0.405357,0.371071,0.393571,0.336758,457374400.0,457374400.0,0.02036,5.455,0.39,"April 10, 01",0.05455
2001-04-09,0.369464,0.381071,0.358214,0.366786,0.313838,266582400.0,266582400.0,-0.00268,-0.725,0.36869,"April 09, 01",-0.00725
2001-04-06,0.371429,0.375714,0.355357,0.367679,0.314602,324889600.0,324889600.0,-0.00375,-1.01,0.36625,"April 06, 01",-0.0101
2001-04-05,0.367857,0.401786,0.357143,0.372679,0.318881,446762400.0,446762400.0,0.00482,1.31,0.3772,"April 05, 01",0.0131
2001-04-04,0.352857,0.361607,0.334821,0.348214,0.297948,685484800.0,685484800.0,-0.00464,-1.315,0.34821,"April 04, 01",-0.01315
2001-04-03,0.381429,0.382143,0.359464,0.361429,0.309255,368687200.0,368687200.0,-0.02,-5.243,0.36768,"April 03, 01",-0.05243
2001-04-02,0.394464,0.404643,0.382143,0.385536,0.329882,340911200.0,340911200.0,-0.00893,-2.264,0.39077,"April 02, 01",-0.02264
2001-03-30,0.402679,0.405714,0.381071,0.394107,0.337216,400349600.0,400349600.0,-0.00857,-2.128,0.39363,"March 30, 01",-0.02128
2001-03-29,0.38875,0.41875,0.383929,0.402321,0.344244,613065600.0,613065600.0,0.01357,3.491,0.40167,"March 29, 01",0.03491
2001-03-28,0.394286,0.401786,0.383929,0.395893,0.338744,584662400.0,584662400.0,0.00161,0.408,0.39387,"March 28, 01",0.00408
2001-03-27,0.391786,0.411607,0.391071,0.408393,0.349439,543821600.0,543821600.0,0.01661,4.24,0.40369,"March 27, 01",0.0424
2001-03-26,0.413036,0.424107,0.377321,0.388929,0.332785,734451200.0,734451200.0,-0.02411,-5.837,0.39679,"March 26, 01",-0.05837
2001-03-23,0.393973,0.420759,0.392857,0.410714,0.351426,944888000.0,944888000.0,0.01674,4.249,0.40811,"March 23, 01",0.04249
2001-03-22,0.363839,0.388393,0.360491,0.386161,0.330417,723301600.0,723301600.0,0.02232,6.135,0.37835,"March 22, 01",0.06135
2001-03-21,0.353237,0.372768,0.345982,0.359375,0.307498,371375200.0,371375200.0,0.00614,1.738,0.35938,"March 21, 01",0.01738
2001-03-20,0.369978,0.373884,0.351563,0.351563,0.300813,499206400.0,499206400.0,-0.01841,-4.976,0.359,"March 20, 01",-0.04976
2001-03-19,0.352679,0.368304,0.348214,0.367188,0.314182,356008800.0,356008800.0,0.01451,4.114,0.36124,"March 19, 01",0.04114
2001-03-16,0.339286,0.362723,0.337054,0.350446,0.299858,470316000.0,470316000.0,0.01116,3.289,0.35007,"March 16, 01",0.03289
2001-03-15,0.372768,0.381696,0.351563,0.351563,0.300813,529317600.0,529317600.0,-0.0212,-5.687,0.36161,"March 15, 01",-0.05687
2001-03-14,0.330357,0.366071,0.329241,0.364955,0.312272,477775200.0,477775200.0,0.0346,10.474,0.35342,"March 14, 01",0.10474
2001-03-13,0.337054,0.34933,0.324777,0.34933,0.298903,443329600.0,443329600.0,0.01228,3.643,0.34115,"March 13, 01",0.03643
2001-03-12,0.351563,0.354911,0.323661,0.332589,0.284578,391020000.0,391020000.0,-0.01897,-5.396,0.33705,"March 12, 01",-0.05396
2001-03-09,0.368304,0.36942,0.357143,0.361607,0.309408,299135200.0,299135200.0,-0.0067,-1.819,0.36272,"March 09, 01",-0.01819
2001-03-08,0.36942,0.377232,0.364955,0.371652,0.318002,204859200.0,204859200.0,0.00223,0.604,0.37128,"March 08, 01",0.00604
2001-03-07,0.38058,0.386161,0.370536,0.379464,0.324687,419540800.0,419540800.0,-0.00112,-0.294,0.37872,"March 07, 01",-0.00294
2001-03-06,0.369978,0.393973,0.36942,0.383929,0.328507,731802400.0,731802400.0,0.01395,3.77,0.38244,"March 06, 01",0.0377
2001-03-05,0.345982,0.366071,0.34375,0.363839,0.311317,324172800.0,324172800.0,0.01786,5.162,0.35789,"March 05, 01",0.05162
2001-03-02,0.327009,0.364955,0.325893,0.34375,0.294128,406201600.0,406201600.0,0.01674,5.119,0.34487,"March 02, 01",0.05119
2001-03-01,0.31808,0.334821,0.30692,0.334821,0.286488,330461600.0,330461600.0,0.01674,5.263,0.32552,"March 01, 01",0.05263
2001-02-28,0.345982,0.347098,0.323661,0.325893,0.278849,508233600.0,508233600.0,-0.02009,-5.807,0.33222,"February 28, 01",-0.05807
2001-02-27,0.344308,0.347098,0.333705,0.345982,0.296038,348516000.0,348516000.0,0.00167,0.485,0.34226,"February 27, 01",0.00485
2001-02-26,0.340402,0.351563,0.331473,0.348214,0.297948,206438400.0,206438400.0,0.00781,2.294,0.34375,"February 26, 01",0.02294
2001-02-23,0.332589,0.337054,0.325893,0.335938,0.287443,293865600.0,293865600.0,0.00335,1.007,0.33296,"February 23, 01",0.01007
2001-02-22,0.340402,0.345982,0.321429,0.335938,0.287443,431961600.0,431961600.0,-0.00446,-1.31,0.33445,"February 22, 01",-0.0131
2001-02-21,0.325893,0.356027,0.325893,0.337054,0.288398,390258400.0,390258400.0,0.01116,3.424,0.33966,"February 21, 01",0.03424
2001-02-20,0.342634,0.347098,0.324777,0.327009,0.279804,314893600.0,314893600.0,-0.01563,-4.562,0.33296,"February 20, 01",-0.04562
2001-02-16,0.339286,0.348214,0.334821,0.339286,0.290308,263911200.0,263911200.0,0.0,0.0,0.34077,"February 16, 01",0.0
2001-02-15,0.351563,0.367188,0.351563,0.358259,0.306543,311416000.0,311416000.0,0.0067,1.906,0.359,"February 15, 01",0.01906
2001-02-14,0.342634,0.350446,0.330357,0.348214,0.297948,309120000.0,309120000.0,0.00558,1.629,0.34301,"February 14, 01",0.01629
2001-02-13,0.356027,0.364955,0.339286,0.341518,0.292218,237070400.0,237070400.0,-0.01451,-4.076,0.34859,"February 13, 01",-0.04076
2001-02-12,0.340402,0.357143,0.335938,0.351563,0.300813,274120000.0,274120000.0,0.01116,3.278,0.34821,"February 12, 01",0.03278
2001-02-09,0.366071,0.371652,0.333705,0.341518,0.292218,590083200.0,590083200.0,-0.02455,-6.706,0.34896,"February 09, 01",-0.06706
2001-02-08,0.367188,0.376116,0.360491,0.370536,0.317047,604128000.0,604128000.0,0.00335,0.912,0.36905,"February 08, 01",0.00912
2001-02-07,0.368862,0.372768,0.353795,0.370536,0.317047,393887200.0,393887200.0,0.00167,0.453,0.3657,"February 07, 01",0.00453
2001-02-06,0.359933,0.381975,0.357143,0.377232,0.322777,462711200.0,462711200.0,0.0173,4.806,0.37212,"February 06, 01",0.04806
2001-02-05,0.366071,0.367188,0.352679,0.360491,0.308453,286115200.0,286115200.0,-0.00558,-1.524,0.36012,"February 05, 01",-0.01524
2001-02-02,0.377232,0.391741,0.366071,0.368304,0.315137,427341600.0,427341600.0,-0.00893,-2.367,0.37537,"February 02, 01",-0.02367
2001-02-01,0.36942,0.383929,0.366071,0.377232,0.322777,369695200.0,369695200.0,0.00781,2.114,0.37574,"February 01, 01",0.02114
2001-01-31,0.383929,0.401786,0.382813,0.386161,0.330417,730704800.0,730704800.0,0.00223,0.581,0.39025,"January 31, 01",0.00581
2001-01-30,0.385045,0.392857,0.372768,0.388393,0.332326,692423200.0,692423200.0,0.00335,0.87,0.38467,"January 30, 01",0.0087
2001-01-29,0.34933,0.388393,0.34933,0.387277,0.331372,855528800.0,855528800.0,0.03795,10.864,0.375,"January 29, 01",0.10864
2001-01-26,0.348214,0.353795,0.340402,0.34933,0.298903,482820800.0,482820800.0,0.00112,0.322,0.34784,"January 26, 01",0.00322
2001-01-25,0.367188,0.367188,0.352679,0.356027,0.304633,489708800.0,489708800.0,-0.01116,-3.039,0.35863,"January 25, 01",-0.03039
2001-01-24,0.368304,0.36942,0.34933,0.366071,0.313227,717091200.0,717091200.0,-0.00223,-0.605,0.36161,"January 24, 01",-0.00605
2001-01-23,0.344866,0.373884,0.340402,0.366071,0.313227,879530400.0,879530400.0,0.0212,6.147,0.36012,"January 23, 01",0.06147
2001-01-22,0.340402,0.350446,0.329241,0.34375,0.294128,519327200.0,519327200.0,0.00335,0.984,0.34115,"January 22, 01",0.00984
2001-01-19,0.347098,0.34933,0.333705,0.348214,0.297948,776664000.0,776664000.0,0.00112,0.323,0.34375,"January 19, 01",0.00323
2001-01-18,0.31808,0.334821,0.314732,0.333705,0.285533,1227010400.0,1227010400.0,0.01563,4.914,0.32775,"January 18, 01",0.04914
2001-01-17,0.313616,0.313616,0.294643,0.300223,0.256885,840873600.0,840873600.0,-0.01339,-4.27,0.30283,"January 17, 01",-0.0427
2001-01-16,0.311384,0.325893,0.303571,0.305804,0.261659,306118400.0,306118400.0,-0.00558,-1.792,0.31176,"January 16, 01",-0.01792
2001-01-12,0.319196,0.321429,0.304688,0.30692,0.262614,423376800.0,423376800.0,-0.01228,-3.847,0.31101,"January 12, 01",-0.03847
2001-01-11,0.290179,0.330357,0.290179,0.321429,0.275029,803734400.0,803734400.0,0.03125,10.769,0.31399,"January 11, 01",0.10769
2001-01-10,0.297991,0.303571,0.28683,0.295759,0.253065,580781600.0,580781600.0,-0.00223,-0.748,0.29539,"January 10, 01",-0.00748
2001-01-09,0.300223,0.315011,0.295759,0.30692,0.262614,588929600.0,588929600.0,0.0067,2.232,0.3059,"January 09, 01",0.02232
2001-01-08,0.302455,0.303292,0.284598,0.295759,0.253065,373699200.0,373699200.0,-0.0067,-2.215,0.29455,"January 08, 01",-0.02215
2001-01-05,0.302455,0.310268,0.28683,0.292411,0.2502,412356000.0,412356000.0,-0.01004,-3.32,0.2965,"January 05, 01",-0.0332
2001-01-04,0.32394,0.330357,0.300223,0.304688,0.260704,739396000.0,739396000.0,-0.01925,-5.942,0.31176,"January 04, 01",-0.05942
2001-01-03,0.258929,0.297991,0.257813,0.292411,0.2502,817073600.0,817073600.0,0.03348,12.93,0.28274,"January 03, 01",0.1293
2001-01-02,0.265625,0.272321,0.260045,0.265625,0.227281,452312000.0,452312000.0,0.0,0.0,0.266,"January 02, 01",0.0
2000-12-29,0.262277,0.267857,0.258929,0.265625,0.227281,630336000.0,630336000.0,0.00335,1.277,0.26414,"December 29, 00",0.01277
2000-12-28,0.256696,0.266741,0.25558,0.264509,0.226326,305177600.0,305177600.0,0.00781,3.043,0.26228,"December 28, 00",0.03043
2000-12-27,0.256138,0.264509,0.253348,0.264509,0.226326,325466400.0,325466400.0,0.00837,3.268,0.26079,"December 27, 00",0.03268
2000-12-26,0.265625,0.267857,0.254464,0.262277,0.224416,216815200.0,216815200.0,-0.00335,-1.261,0.26153,"December 26, 00",-0.01261
2000-12-22,0.252232,0.267857,0.252232,0.267857,0.229191,318052000.0,318052000.0,0.01563,6.197,0.26265,"December 22, 00",0.06197
2000-12-21,0.254464,0.267857,0.247768,0.251116,0.214866,366844800.0,366844800.0,-0.00335,-1.316,0.25558,"December 21, 00",-0.01316
2000-12-20,0.246094,0.261161,0.243304,0.256696,0.219641,565331200.0,565331200.0,0.0106,4.307,0.25372,"December 20, 00",0.04307
2000-12-19,0.256696,0.272321,0.25,0.25,0.213911,374007200.0,374007200.0,-0.0067,-2.61,0.25744,"December 19, 00",-0.0261
2000-12-18,0.260045,0.261161,0.248884,0.254464,0.217731,325808000.0,325808000.0,-0.00558,-2.146,0.25484,"December 18, 00",-0.02146
2000-12-15,0.260045,0.262277,0.25,0.251116,0.214866,513945600.0,513945600.0,-0.00893,-3.434,0.25446,"December 15, 00",-0.03434
2000-12-14,0.268415,0.272321,0.257813,0.257813,0.220596,263317600.0,263317600.0,-0.0106,-3.949,0.26265,"December 14, 00",-0.03949
2000-12-13,0.277902,0.277902,0.265625,0.267857,0.229191,344887200.0,344887200.0,-0.01004,-3.613,0.27046,"December 13, 00",-0.03613
2000-12-12,0.272321,0.285714,0.267857,0.274554,0.234921,386260000.0,386260000.0,0.00223,0.819,0.27604,"December 12, 00",0.00819
2000-12-11,0.271205,0.274554,0.265625,0.271205,0.232056,332511200.0,332511200.0,0.0,0.0,0.27046,"December 11, 00",0.0
2000-12-08,0.264509,0.273438,0.257813,0.268973,0.230146,435624000.0,435624000.0,0.00446,1.686,0.26674,"December 08, 00",0.01686
2000-12-07,0.257813,0.265625,0.25,0.25558,0.218686,408917600.0,408917600.0,-0.00223,-0.865,0.25707,"December 07, 00",-0.00865
2000-12-06,0.261161,0.267857,0.25,0.25558,0.218686,1374464000.0,1374464000.0,-0.00558,-2.137,0.25781,"December 06, 00",-0.02137
2000-12-05,0.302455,0.311384,0.292411,0.303571,0.25975,613978400.0,613978400.0,0.00112,0.37,0.30246,"December 05, 00",0.0037
2000-12-04,0.30692,0.30692,0.293527,0.297991,0.254975,371520800.0,371520800.0,-0.00893,-2.91,0.29948,"December 04, 00",-0.0291
